Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
2.048844226169482,1.463803123962886,9552.46247498644,8000,1080p,Keep Latency,2.048844226169482,1.463803123962886,9552.46247498644,8000,1080p
1.0305646146360918,1.396724871434699,13823.827851006232,8000,1080p,Decrease Both Latencies,0.7156102918713623,1.0817705486699694,18668.515454907232,15000,1440p
1.061185167023827,1.519413276074294,13002.577789559711,8000,1080p,Decrease Both Latencies,0.6900086882603362,1.1482367973108032,18253.509807790822,15000,1440p
1.4908310276681525,1.6619484732779226,10642.80961923633,8000,1080p,Decrease Both Latencies,0.8957894583122212,1.0669069039219914,17096.089158591858,15000,1440p
1.268875125849363,1.7442116098499316,11136.231693048989,8000,1080p,Decrease Both Latencies,0.7297504504896204,1.205086934490189,17342.24915255612,15000,1440p
0.9364455157161684,1.0527622112950654,16868.239321800356,15000,1440p,Keep Latency,0.9364455157161684,1.0527622112950654,16868.239321800356,15000,1440p
0.8608041844931787,1.1830508385444969,16417.22706443718,15000,1440p,Decrease Both Latencies,0.6733100094430087,0.9955566634943269,20106.11904721039,15000,1440p
1.1995414946821086,0.9062427557143088,15934.411131474331,15000,1440p,Keep Latency,1.1995414946821086,0.9062427557143088,15934.411131474331,15000,1440p
1.6752831867311566,2.29154275145764,8458.760863936604,8000,1080p,Keep Latency,1.6752831867311566,2.29154275145764,8458.760863936604,8000,1080p
1.0345292054062043,1.0763070783044588,15896.274030790431,15000,1440p,Keep Latency,1.0345292054062043,1.0763070783044588,15896.274030790435,15000,1440p
1.3814188656072202,1.834561552140682,10433.65557042092,8000,1080p,Decrease Both Latencies,0.7609582830526384,1.2141009695861,16989.07612780238,15000,1440p
1.0608604727667856,0.772370998176847,18303.43441721971,15000,1440p,Keep Latency,1.0608604727667856,0.772370998176847,18303.43441721971,15000,1440p
1.0393917439744684,0.8885254838045498,17404.498241169345,15000,1440p,Keep Latency,1.0393917439744684,0.8885254838045498,17404.498241169345,15000,1440p
1.500439601559446,1.6958162754445962,10498.043113948592,8000,1080p,Decrease Both Latencies,0.8879177801185629,1.0832944540037133,17022.232014981793,15000,1440p
1.9107959476075551,1.9009719839286927,8802.85279761946,8000,1080p,Keep Latency,1.9107959476075551,1.9009719839286927,8802.85279761946,8000,1080p
0.7817829279243379,0.5561668715989222,25078.99176184051,15000,1440p,Decrease Both Latencies,0.74862125301086,0.5230051966854443,26387.019559095854,15000,1440p
1.1690782527492631,1.5300626599222804,12431.522875472496,8000,1080p,Decrease Both Latencies,0.7529936480259555,1.1139780551989729,17972.651616540028,15000,1440p
1.3821772654310671,1.2033202449004887,12977.940170476932,8000,1080p,Decrease Both Latencies,1.009167292144202,0.8303102716136237,18241.283645478357,15000,1440p
2.2921152870991133,1.6899861923996462,8426.312632349995,8000,1080p,Keep Latency,2.2921152870991133,1.6899861923996462,8426.312632349995,8000,1080p
0.6272002079657131,0.9163505879967776,21738.46956495975,15000,1440p,Decrease Both Latencies,0.5625171521700192,0.8516675322010837,23727.050908433415,15000,1440p
1.329035268887448,0.9968705812689302,14426.393053589862,8000,1080p,Decrease Both Latencies,1.0498391190819354,0.7176744314634175,18983.974402712236,15000,1440p
0.6334708703735608,0.8898141291196562,22027.678347231973,15000,1440p,Decrease Both Latencies,0.5724230485124325,0.828766307258528,23947.10740686274,15000,1440p
0.5865531886279713,0.815476200487036,23932.75937045821,15000,1440p,Decrease Both Latencies,0.5448473423569136,0.7737703542159782,25446.671986284196,15000,1440p
1.635084077491809,1.9857827615580452,9266.961059745838,8000,1080p,Decrease Both Latencies,0.8515606366459388,1.2022593207121752,16337.572278322783,15000,1440p
1.0636368008600583,0.9073604235203716,17024.088915471515,15000,1440p,Keep Latency,1.0636368008600583,0.9073604235203716,17024.088915471515,15000,1440p
1.5771444237960224,1.5283699051811617,10804.790590372617,8000,1080p,Decrease Both Latencies,1.001071029436443,0.9522965108215823,17177.736042223627,15000,1440p
1.152511894075241,1.3411030773481594,13456.139935206807,8000,1080p,Decrease Both Latencies,0.8135237259876449,1.0021149092605632,18480.787613011395,15000,1440p
0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p,Keep Latency,0.8470849212165441,1.212091822190823,16295.071371327122,15000,1440p
1.540176645678876,1.0303947478262148,13053.297054802671,8000,1080p,Decrease Both Latencies,1.172746294365591,0.6629643965129298,18278.714705279497,15000,1440p
1.973406021492598,1.3353162035687964,10141.20549191082,8000,1080p,Decrease Both Latencies,1.3155723680579596,0.677482550134158,16835.67858252342,15000,1440p
1.0513090069939175,0.7671774418449255,18451.84605110777,15000,1440p,Keep Latency,1.0513090069939175,0.7671774418449255,18451.846051107772,15000,1440p
0.8523830129349704,1.027996483060578,17844.500044516244,15000,1440p,Keep Latency,0.8523830129349704,1.027996483060578,17844.500044516248,15000,1440p
0.9165777665062872,1.0805100019336988,16801.681193115943,15000,1440p,Keep Latency,0.9165777665062872,1.0805100019336988,16801.681193115943,15000,1440p
0.8955895138351855,0.851172494938004,19209.504117602384,15000,1440p,Decrease Both Latencies,0.788325590799631,0.7439085719024495,21899.023541432514,15000,1440p
0.8202245756221808,1.1917265048967982,16677.558577291402,15000,1440p,Keep Latency,0.8202245756221808,1.1917265048967982,16677.558577291402,15000,1440p
1.133597434000332,1.384262865234903,13326.56621584275,8000,1080p,Decrease Both Latencies,0.7857096568729739,1.0363750881075449,18415.406908178,15000,1440p
1.349257739546536,1.5429513087967812,11601.662064925864,8000,1080p,Decrease Both Latencies,0.8580531214598248,1.05174669071007,17569.60692224375,15000,1440p
1.2479380255744352,1.418881267014352,12582.1918617618,8000,1080p,Decrease Both Latencies,0.8442046013813884,1.0151478428213052,18046.29999256996,15000,1440p
1.1755005589224172,1.0754779186004848,14906.598323820985,8000,1080p,Decrease Both Latencies,0.9218713161195796,0.8218486757976472,19243.016169761737,15000,1440p
0.9135707607671514,0.6191811710338714,21891.625972751302,15000,1440p,Decrease Both Latencies,0.8508389920850907,0.5564494023518107,23843.323182826458,15000,1440p
0.9670196173878428,0.7703910544838957,19312.896221508363,15000,1440p,Decrease Both Latencies,0.8619509672750449,0.6653224043710978,21970.154540070314,15000,1440p
1.158492255720729,1.0513370510448978,15184.173681319888,15000,1440p,Keep Latency,1.158492255720729,1.0513370510448978,15184.173681319888,15000,1440p
1.6656899301375614,1.3758134592258977,11032.186292260698,8000,1080p,Decrease Both Latencies,1.1152290270200018,0.8253525561083381,17290.91540996083,15000,1440p
1.5490166889846266,1.19700729024039,12219.278583819843,8000,1080p,Decrease Both Latencies,1.1148895341616247,0.7628801354173882,17869.301301220155,15000,1440p
1.577760179302278,1.1538622446369415,12283.70059710222,8000,1080p,Decrease Both Latencies,1.1491906135550038,0.7252926788896674,17900.63007509597,15000,1440p
1.0568205867384453,0.9188462324593016,16983.85156543012,15000,1440p,Keep Latency,1.0568205867384453,0.9188462324593016,16983.85156543012,15000,1440p
1.4414866685190333,1.036664280737,13540.108204495533,8000,1080p,Decrease Both Latencies,1.10814381498205,0.7033214272000167,18523.365074110272,15000,1440p
1.0337645450586082,1.254004719999997,14666.877692816826,8000,1080p,Decrease Both Latencies,0.7676790538003573,0.9879192287417462,19112.81887984832,15000,1440p
1.1842758714354649,0.8252898031215736,16697.355266777377,15000,1440p,Keep Latency,1.1842758714354649,0.8252898031215736,16697.355266777377,15000,1440p
1.2134433007194438,1.2778418161001954,13468.724142997891,8000,1080p,Decrease Both Latencies,0.8753072393823882,0.9397057547631398,18487.158002853175,15000,1440p
0.7460208303409217,1.0000548963262537,19217.05427063411,15000,1440p,Decrease Both Latencies,0.6389187568824461,0.8929528228677781,21904.206882323087,15000,1440p
0.921867908330087,1.1728712278367612,16018.42989452189,15000,1440p,Keep Latency,0.921867908330087,1.1728712278367612,16018.42989452189,15000,1440p
1.2721033928078174,1.0752491946461968,14294.585389233667,8000,1080p,Decrease Both Latencies,0.9854493354733413,0.7885951373117208,18914.087281770953,15000,1440p
1.2975873954477737,1.368537702528669,12585.467960774768,8000,1080p,Decrease Both Latencies,0.8941184187441502,0.9650687258250454,18047.90448235114,15000,1440p
0.6997823307959835,0.5925685064229563,25963.872219255176,15000,1440p,Decrease Both Latencies,0.6719994856938627,0.5647856613208355,27130.364623954552,15000,1440p
1.5327474849007463,1.1808572759301923,12365.26132483834,8000,1080p,Decrease Both Latencies,1.1111120988560563,0.7592218898855023,17940.34231424991,15000,1440p
1.3866256908819543,1.0776426662558578,13616.38715313159,8000,1080p,Decrease Both Latencies,1.0583296513765623,0.7493466267504658,18562.190811491128,15000,1440p
0.999894766095938,0.977970686358136,16964.971989559104,15000,1440p,Keep Latency,0.999894766095938,0.977970686358136,16964.9719895591,15000,1440p
1.4294433317896444,1.2384183850622767,12577.275571686772,8000,1080p,Decrease Both Latencies,1.0253127382433576,0.83428779151599,18043.892472079642,15000,1440p
1.4914215684311776,1.26485553795378,12173.82385909989,8000,1080p,Decrease Both Latencies,1.0533297937794173,0.8267637633020197,17847.213971675017,15000,1440p
1.5068326703531545,1.3734033115100743,11649.88987405594,8000,1080p,Decrease Both Latencies,1.020343220001491,0.8869138611584109,17593.030499901888,15000,1440p
0.8388654399205844,0.7140384276362759,21607.539720272733,15000,1440p,Decrease Both Latencies,0.7724662240415688,0.6476392117572604,23628.127288397543,15000,1440p
1.207219356179401,0.893314722055941,15974.2383366563,15000,1440p,Keep Latency,1.207219356179401,0.893314722055941,15974.238336656299,15000,1440p
1.5391463126334386,1.3299289234181575,11695.208120849911,8000,1080p,Decrease Both Latencies,1.05704630982054,0.8478289206052589,17615.028776713916,15000,1440p
0.7681333940178485,0.714535955093142,22631.0957464112,15000,1440p,Decrease Both Latencies,0.7140258272638993,0.6604283883391928,24412.913590778844,15000,1440p
1.3832723998503231,1.358377749837001,12238.772333452816,8000,1080p,Decrease Both Latencies,0.9508345031031591,0.9259398530898371,17878.777962452863,15000,1440p
1.4802366178586688,1.6312067937506014,10784.201272889391,8000,1080p,Decrease Both Latencies,0.9017861410054281,1.0527563168973608,17167.41013444327,15000,1440p
1.447780363074075,1.1088763394870789,13124.340067396042,8000,1080p,Decrease Both Latencies,1.085533769390358,0.7466297458033617,18314.103365633386,15000,1440p
1.1061625859676818,0.9944479434458088,15973.656958374242,15000,1440p,Decrease Both Latencies,0.9012749319483814,0.7895602894265084,19844.88587404482,15000,1440p
0.5521259570932763,0.798730486875686,24839.37664124653,15000,1440p,Decrease Both Latencies,0.5173363789541514,0.7639409087365612,26188.267225493582,15000,1440p
0.9024780017522074,1.1039032021522808,16723.856829749948,15000,1440p,Keep Latency,0.9024780017522074,1.1039032021522808,16723.856829749948,15000,1440p
1.066137736038152,1.400667282014418,13602.38517209183,8000,1080p,Decrease Both Latencies,0.7369210490614596,1.0714505950377253,18555.053165918598,15000,1440p
1.5427970282610215,1.95904186171436,9581.946244316194,8000,1080p,Keep Latency,1.5427970282610215,1.95904186171436,9581.946244316194,8000,1080p
1.0191592697590814,1.343846801720621,14199.892418807196,8000,1080p,Decrease Both Latencies,0.7270246543661218,1.0517121863276615,18864.19128020778,15000,1440p
1.6528933313528482,1.1288361085272511,12062.43551905116,8000,1080p,Decrease Both Latencies,1.2049323705262158,0.6808751477006187,17793.137250587573,15000,1440p
1.1970148800072418,1.640782774314771,11824.110133044916,8000,1080p,Decrease Both Latencies,0.727184768347054,1.1709526626545832,17677.55666790339,15000,1440p
1.1952625416414282,1.6985480423796622,11595.241300615637,8000,1080p,Decrease Both Latencies,0.7034267365549933,1.2067122372932273,17566.487286734056,15000,1440p
0.736161578123105,1.0947637088187954,18326.488928471917,15000,1440p,Decrease Both Latencies,0.6081788388085201,0.9667809695042104,21304.94494075197,15000,1440p
1.2588480688399484,1.1169558673645792,14123.401131157723,8000,1080p,Decrease Both Latencies,0.9622099427661008,0.8203177412907317,18824.07342119584,15000,1440p
1.3078459613089073,1.2524675252388378,13105.595145399113,8000,1080p,Decrease Both Latencies,0.9442387619456019,0.8888603258755323,18304.756258366593,15000,1440p
2.026733989283734,2.566746240657197,7304.795127077641,4000,720p,Decrease Both Latencies,0.8666656842684428,1.4066779356419057,14759.947289149035,8000,1080p
1.0172888876390105,1.4989571103739383,13335.115893476854,8000,1080p,Decrease Both Latencies,0.6699954678799002,1.151663690614828,18419.70922141476,15000,1440p
1.234584126162993,1.1129309249547423,14293.596108797488,8000,1080p,Decrease Both Latencies,0.9478733469671448,0.826220145758894,18913.5646670125,15000,1440p
1.5236403687162792,1.3530119416743789,11664.403055871291,8000,1080p,Decrease Both Latencies,1.0385609729056533,0.867932545863753,17600.07661691845,15000,1440p
1.130649952308517,1.4284713389491857,13111.700533548912,8000,1080p,Decrease Both Latencies,0.7674864745980208,1.0653078612386895,18307.79992272383,15000,1440p
1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p,Keep Latency,1.0096816777187445,0.8563805204598365,17981.411355286917,15000,1440p
0.6445395818208093,0.959991614360678,20912.296426429017,15000,1440p,Decrease Both Latencies,0.5682349298328062,0.883686962372675,23110.356128751904,15000,1440p
2.113965453878543,1.5580487376744392,9137.881895224657,8000,1080p,Keep Latency,2.113965453878543,1.5580487376744392,9137.881895224657,8000,1080p
1.0653368079280798,1.2887567701106968,14253.65257907657,8000,1080p,Decrease Both Latencies,0.7763264073567617,0.9997463695393787,18892.48708526439,15000,1440p
1.1492969038319631,1.0056117173796602,15571.16235450096,15000,1440p,Keep Latency,1.1492969038319631,1.0056117173796602,15571.16235450096,15000,1440p
1.0325172688310231,1.0694662215463493,15963.223380967618,15000,1440p,Keep Latency,1.0325172688310231,1.0694662215463493,15963.223380967622,15000,1440p
1.227227192269261,1.233501276334994,13635.975048897755,8000,1080p,Decrease Both Latencies,0.900214762521236,0.9064888465869689,18572.184076480913,15000,1440p
1.4126078612821324,0.9952618881283894,13935.318556252709,8000,1080p,Decrease Both Latencies,1.1045987144111415,0.6872527412573987,18726.123693931335,15000,1440p
1.030019954352816,0.766810442942486,18674.234391018857,15000,1440p,Decrease Both Latencies,0.9106358200954879,0.647426308685158,21536.003847458902,15000,1440p
1.9058225075831827,1.5245153497103323,9781.669735142048,8000,1080p,Keep Latency,1.9058225075831827,1.5245153497103323,9781.669735142048,8000,1080p
1.4230544789977029,1.3430389968483858,12130.621142416896,8000,1080p,Decrease Both Latencies,0.9811609524334626,0.9011454702841455,17826.23253845954,15000,1440p
1.4522029398572276,2.0886348929951906,9476.410268969965,8000,1080p,Decrease Both Latencies,0.7008232240153782,1.3372551771533412,16463.75918647609,15000,1440p
1.1486072007300725,1.0759282957527,15083.792572900333,15000,1440p,Keep Latency,1.1486072007300725,1.0759282957527,15083.792572900333,15000,1440p
0.8243080964388607,1.18729850200481,16680.414563145805,15000,1440p,Decrease Both Latencies,0.6464278984325924,1.0094183039985416,20264.22016171246,15000,1440p
1.0016124557426225,0.9070608143090056,17579.97690149052,15000,1440p,Keep Latency,1.0016124557426225,0.9070608143090056,17579.97690149052,15000,1440p
1.0716704030306947,1.428265048808712,13422.119349246104,8000,1080p,Decrease Both Latencies,0.7303678549933519,1.0869625007713692,18463.584176406115,15000,1440p
0.797228836451311,0.8013283880876502,20990.44781438926,15000,1440p,Decrease Both Latencies,0.7221075749026031,0.7262071265389423,23167.915071636293,15000,1440p
1.3778740986327191,1.285273943600922,12599.536889378916,8000,1080p,Decrease Both Latencies,0.9755388014609208,0.8829386464291236,18054.796434627075,15000,1440p
1.413176295925214,1.31634047120934,12293.176727844551,8000,1080p,Decrease Both Latencies,0.9854181972257061,0.8885823725098321,17905.241087912396,15000,1440p
