Original Network Latency,Original Computing Latency,Original Throughput (kbps),Original Selected Bitrate (kbps),Original Resolution,Recommended Action,New Network Latency,New Computing Latency,New Throughput (kbps),New Selected Bitrate (kbps),New Resolution
0.8511349444679316,0.907001533863488,19085.22598418823,15000,1440p,Decrease Computing Latency,0.8511349444679316,0.7970380886217976,20358.561465538336,15000,1440p
1.111641774606617,1.0035112535472817,15863.831861511337,15000,1440p,Decrease Computing Latency,1.111641774606617,0.794073449105267,17607.264497076263,15000,1440p
0.7714463610150418,0.7434759845006894,22149.275241284347,15000,1440p,Decrease Network Latency,0.7118652768949919,0.7434759845006894,23056.057634084456,15000,1440p
1.0053705562739903,0.7476205389536998,19141.244979137628,15000,1440p,Decrease Computing Latency,1.0053705562739903,0.6388822261644845,20407.10063463466,15000,1440p
1.2669514918393625,1.2459643576984036,13352.787760947953,8000,1080p,Keep Latency,1.2669514918393625,1.2459643576984036,13352.787760947951,8000,1080p
0.7801540611981373,0.8056260093659992,21159.57478773404,15000,1440p,Decrease Computing Latency,0.7801540611981373,0.73300325934825,22175.11130163505,15000,1440p
1.458838406541681,1.3739945530486508,11844.832532890485,8000,1080p,Keep Latency,1.458838406541681,1.3739945530486508,11844.832532890485,8000,1080p
1.8281268445660823,1.7975798334718152,9254.590892101192,8000,1080p,Keep Latency,1.8281268445660823,1.7975798334718152,9254.590892101192,8000,1080p
1.35949363666783,1.5970602524805848,11349.169762525378,8000,1080p,Keep Latency,1.35949363666783,1.5970602524805848,11349.169762525378,8000,1080p
1.2795324912749,0.97639532530262,14873.894347783522,8000,1080p,Decrease Both Latencies,1.0242388743047364,0.7211017083324563,19225.148566304222,15000,1440p
0.7875356444152813,1.085176846274667,17917.556574654882,15000,1440p,Decrease Computing Latency,0.7875356444152813,0.9462868985588069,19352.86407249203,15000,1440p
1.52360207474237,1.025243222822569,13164.562020322108,8000,1080p,Keep Latency,1.52360207474237,1.025243222822569,13164.562020322108,8000,1080p
2.718902198024292,2.007992255203757,7098.6209512432215,4000,720p,Keep Latency,2.718902198024292,2.007992255203757,7098.6209512432215,4000,720p
0.94099370288951,1.1377211790412638,16141.911664592317,15000,1440p,Decrease Computing Latency,0.94099370288951,0.9396134718517949,17842.339671290323,15000,1440p
1.4280509829938235,1.1261178873872093,13137.123543046831,8000,1080p,Keep Latency,1.4280509829938235,1.1261178873872093,13137.123543046831,8000,1080p
1.0992134199516812,0.9110509414506917,16691.551939264456,15000,1440p,Decrease Computing Latency,1.0992134199516812,0.7335665262164708,18307.943662387435,15000,1440p
0.7381851648615427,0.6662445990526855,23891.854802679365,15000,1440p,Keep Latency,0.7381851648615427,0.6662445990526855,23891.854802679365,15000,1440p
1.973434498801083,1.8927308940433365,8678.995487907283,8000,1080p,Keep Latency,1.973434498801083,1.8927308940433365,8678.995487907281,8000,1080p
0.7858780622493416,0.6887703409133831,22754.19139100192,15000,1440p,Decrease Both Latencies,0.733086313056425,0.6359785917204664,24509.014790258007,15000,1440p
1.0183475789346528,1.362608678570753,14092.838494713007,8000,1080p,Decrease Both Latencies,0.7198906912681651,1.0641517909042653,18808.090241853843,15000,1440p
0.8358395850526518,0.978861054313388,18490.34009913731,15000,1440p,Decrease Computing Latency,0.8358395850526518,0.8550043642940323,19844.783436676644,15000,1440p
1.6532024148149125,1.2860572462010489,11415.946826692352,8000,1080p,Keep Latency,1.6532024148149125,1.2860572462010489,11415.946826692352,8000,1080p
1.433752076196933,2.122368943568388,9435.683379024702,8000,1080p,Keep Latency,1.433752076196933,2.122368943568388,9435.683379024698,8000,1080p
1.76910262535377,2.445214572445482,7962.0091286727,4000,720p,Decrease Both Latencies,0.7519205969485767,1.4280325440402888,15392.272140665886,15000,1440p
0.8056113506806166,1.054714044433854,18036.861770591117,15000,1440p,Decrease Computing Latency,0.8056113506806166,0.9190989293725368,19455.11219366414,15000,1440p
1.258016376527466,1.0338412990867816,14640.71366953752,8000,1080p,Decrease Both Latencies,0.9905348624999968,0.7663597850593125,19098.71604800781,15000,1440p
1.1864125658056328,0.990936420574014,15410.681617829265,15000,1440p,Keep Latency,1.1864125658056328,0.990936420574014,15410.681617829263,15000,1440p
1.61332893936181,1.1153036582667717,12297.160134039928,8000,1080p,Keep Latency,1.61332893936181,1.1153036582667717,12297.160134039927,8000,1080p
1.8081751064624745,1.8413353267575048,9194.228270884752,8000,1080p,Keep Latency,1.8081751064624745,1.8413353267575048,9194.228270884754,8000,1080p
2.123844731748859,1.4237660378315713,9458.318338561256,8000,1080p,Keep Latency,2.123844731748859,1.4237660378315713,9458.318338561257,8000,1080p
1.196524910413053,0.9343413901859798,15746.849997377649,15000,1440p,Decrease Computing Latency,1.196524910413053,0.7199457290097501,17508.45085219037,15000,1440p
1.2264990883888047,1.5515125899651436,12078.5784528746,8000,1080p,Keep Latency,1.2264990883888047,1.5515125899651436,12078.578452874599,8000,1080p
1.065370342817224,1.1298916667221353,15284.932665983166,15000,1440p,Keep Latency,1.065370342817224,1.1298916667221353,15284.932665983166,15000,1440p
1.5309887151954835,1.1313225830160374,12603.496827189629,8000,1080p,Keep Latency,1.5309887151954835,1.1313225830160374,12603.496827189627,8000,1080p
0.910196861060852,1.1598299820158653,16209.660329876426,15000,1440p,Decrease Computing Latency,0.910196861060852,0.9643884774169014,17899.655625839732,15000,1440p
0.8231562606748133,1.139221564627754,17098.864228567425,15000,1440p,Decrease Computing Latency,0.8231562606748133,0.9756222318634136,18654.010006897453,15000,1440p
1.1412851446806231,1.218661845362451,14218.299030262351,8000,1080p,Decrease Both Latencies,0.8502239938624465,0.9276006945442743,18873.86997087511,15000,1440p
1.164753218536139,1.7404354044540664,11549.82906599147,8000,1080p,Keep Latency,1.164753218536139,1.7404354044540664,11549.82906599147,8000,1080p
1.572713909174607,1.1014458809355232,12547.65407964575,8000,1080p,Keep Latency,1.572713909174607,1.1014458809355232,12547.65407964575,8000,1080p
1.2735959123517715,1.0032334458337695,14737.35037690322,8000,1080p,Decrease Both Latencies,1.0112344668464943,0.7408720003284924,19150.90927899009,15000,1440p
0.9804528366981532,1.1165769777860666,16000.932255821535,15000,1440p,Decrease Computing Latency,0.9804528366981532,0.9128039551537662,17723.12775763408,15000,1440p
1.240716135017721,0.900821265458045,15668.3847746696,15000,1440p,Keep Latency,1.240716135017721,0.900821265458045,15668.3847746696,15000,1440p
0.8646475981655597,1.1800032980330115,16410.836716617312,15000,1440p,Decrease Computing Latency,0.8646475981655597,0.9922693391867415,18069.969272747243,15000,1440p
1.8217615030716272,1.3508100635627358,10576.4145253298,8000,1080p,Keep Latency,1.8217615030716272,1.3508100635627358,10576.414525329801,8000,1080p
0.8178089409470521,1.048869346005321,17975.476671335022,15000,1440p,Decrease Computing Latency,0.8178089409470521,0.9115790192218209,19402.48965115002,15000,1440p
1.468426725313048,1.0084744301296646,13546.940266981546,8000,1080p,Decrease Both Latencies,1.135539044569274,0.6755867493858905,18526.83679509821,15000,1440p
1.2674572409012972,0.8954491450101092,15513.5849700036,15000,1440p,Keep Latency,1.2674572409012972,0.8954491450101092,15513.5849700036,15000,1440p
1.0923650614263107,1.0717188985194936,15505.143340575523,15000,1440p,Keep Latency,1.0923650614263107,1.0717188985194936,15505.143340575525,15000,1440p
1.5767943031721874,1.7677937258938852,10032.455928322384,8000,1080p,Keep Latency,1.5767943031721874,1.7677937258938852,10032.455928322384,8000,1080p
1.4713125273625218,1.3613940353296536,11845.361055721283,8000,1080p,Keep Latency,1.4713125273625218,1.3613940353296536,11845.361055721285,8000,1080p
0.9763746981097456,1.2195871460366905,15280.061486242495,15000,1440p,Keep Latency,0.9763746981097456,1.2195871460366905,15280.061486242495,15000,1440p
0.6404035194495166,0.7863932556370687,23517.31696195048,15000,1440p,Decrease Both Latencies,0.5950843640765435,0.7410741002640957,25112.614181251527,15000,1440p
0.989472474498,1.348211832097563,14353.70546199469,8000,1080p,Decrease Both Latencies,0.706187859485405,1.0649272170849677,18945.370881815066,15000,1440p
0.8194581855446692,1.0444903371135352,18001.801869585717,15000,1440p,Decrease Computing Latency,0.8194581855446692,0.9079209497912986,19425.053431291915,15000,1440p
0.9673825672407204,1.159483233297578,15776.46882633947,15000,1440p,Decrease Computing Latency,0.9673825672407204,0.9463538475426392,17533.46581106806,15000,1440p
1.021990424089714,0.9605434224129928,16925.023529455386,15000,1440p,Decrease Computing Latency,1.021990424089714,0.7911560078052198,18506.189797881903,15000,1440p
1.0239595438831313,1.1961461279574577,15113.889588949856,15000,1440p,Keep Latency,1.0239595438831313,1.1961461279574577,15113.889588949856,15000,1440p
1.620130091604277,1.75918401546633,9929.361680168584,8000,1080p,Keep Latency,1.620130091604277,1.75918401546633,9929.361680168584,8000,1080p
1.1499233791584804,0.9951285817458276,15642.712909319998,15000,1440p,Keep Latency,1.1499233791584804,0.9951285817458276,15642.712909319998,15000,1440p
1.259986431383711,1.513133318117228,12099.885699504532,8000,1080p,Keep Latency,1.259986431383711,1.513133318117228,12099.885699504532,8000,1080p
0.9988719512217348,1.496867137049412,13444.687450579577,8000,1080p,Keep Latency,0.9988719512217348,1.496867137049412,13444.687450579577,8000,1080p
1.241584721114587,0.9796072789494448,15106.497771931785,15000,1440p,Keep Latency,1.241584721114587,0.9796072789494448,15106.497771931785,15000,1440p
1.5766495528567703,1.5894558855751852,10598.014706869068,8000,1080p,Keep Latency,1.5766495528567703,1.5894558855751852,10598.014706869068,8000,1080p
1.5745780828107865,1.6791472887974066,10312.619587625282,8000,1080p,Keep Latency,1.5745780828107865,1.6791472887974066,10312.61958762528,8000,1080p
1.2694093669805249,1.3197731837160072,12959.469385800285,8000,1080p,Keep Latency,1.2694093669805249,1.3197731837160072,12959.469385800285,8000,1080p
1.4923170562908834,1.0822664564079392,13032.955363264316,8000,1080p,Keep Latency,1.4923170562908834,1.0822664564079392,13032.955363264315,8000,1080p
0.8483529088726487,1.1540966673936548,16756.692601750503,15000,1440p,Decrease Computing Latency,0.8483529088726487,0.9789095454231477,18363.225228601026,15000,1440p
0.8012917173733141,0.8532089140739787,20280.700630889387,15000,1440p,Decrease Computing Latency,0.8012917173733141,0.7666302800164242,21400.574809117483,15000,1440p
0.8448417073422995,1.217061664433507,16273.523026979374,15000,1440p,Decrease Computing Latency,0.8448417073422995,1.0241005698683643,17953.7016253273,15000,1440p
2.2807180015873865,1.597051321681569,8653.024252539512,8000,1080p,Keep Latency,2.2807180015873865,1.597051321681569,8653.024252539512,8000,1080p
1.4829044862327645,1.6953593748972065,10557.472087314478,8000,1080p,Keep Latency,1.4829044862327645,1.6953593748972065,10557.472087314476,8000,1080p
0.8932637399955935,1.33210329577831,15078.15630437384,15000,1440p,Keep Latency,0.8932637399955935,1.33210329577831,15078.156304373835,15000,1440p
2.204669949747141,1.5983341163047653,8823.138607588862,8000,1080p,Keep Latency,2.204669949747141,1.5983341163047653,8823.138607588862,8000,1080p
1.3375719569954048,2.005068540800218,10038.301164043278,8000,1080p,Keep Latency,1.3375719569954048,2.005068540800218,10038.301164043278,8000,1080p
0.9585855929094216,1.2840263570779669,14962.210470781043,8000,1080p,Decrease Both Latencies,0.7077616934146493,1.0332024575831946,19273.476700119343,15000,1440p
0.8281192731434576,1.0927671051416,17468.202377465426,15000,1440p,Decrease Computing Latency,0.8281192731434576,0.9408169233241459,18968.706766815554,15000,1440p
1.038406779752401,0.7765329379853738,18487.90440369215,15000,1440p,Decrease Computing Latency,1.038406779752401,0.6526158978326105,19842.685993968964,15000,1440p
1.0437729326213594,1.2599298855872885,14565.43428031738,8000,1080p,Decrease Both Latencies,0.772233780590408,0.9883907335563371,19058.255596458934,15000,1440p
1.1802494804934307,0.9615613197728164,15666.384722604287,15000,1440p,Keep Latency,1.1802494804934307,0.9615613197728164,15666.384722604289,15000,1440p
1.5119463083643283,1.3612180690903832,11678.56328141076,8000,1080p,Keep Latency,1.5119463083643283,1.3612180690903832,11678.56328141076,8000,1080p
2.793332083093684,1.946989053796186,7078.514520645979,4000,720p,Keep Latency,2.793332083093684,1.946989053796186,7078.514520645979,4000,720p
1.3316075861534686,1.0944130012438598,13831.058225271578,8000,1080p,Decrease Both Latencies,1.0171083817678235,0.7799137968582147,18672.2414442625,15000,1440p
1.3835975662420454,1.1887865665847432,13044.098496722994,8000,1080p,Keep Latency,1.3835975662420454,1.1887865665847432,13044.098496722994,8000,1080p
1.414025065569666,1.1791246195340055,12939.643319764062,8000,1080p,Keep Latency,1.414025065569666,1.1791246195340055,12939.643319764062,8000,1080p
0.8077469368555441,0.6687687730871348,22725.414822238938,15000,1440p,Decrease Both Latencies,0.7546504785753626,0.6156723148069533,24486.516725872203,15000,1440p
0.9856557819731996,0.9875524132776362,17005.013500734287,15000,1440p,Decrease Computing Latency,0.9856557819731996,0.8208532965331405,18574.183987906392,15000,1440p
2.433215495010018,1.908460805669017,7728.450873859967,4000,720p,Decrease Both Latencies,1.3673919972912054,0.8426373079502045,15182.799576648475,15000,1440p
1.5446635713666044,1.72418625928531,10264.90470298177,8000,1080p,Keep Latency,1.5446635713666044,1.72418625928531,10264.90470298177,8000,1080p
1.161801764452555,1.1474890313500494,14530.1891216944,8000,1080p,Decrease Both Latencies,0.8883417622111615,0.874029029108656,19039.37137704802,15000,1440p
0.758408741806592,1.051096616842235,18543.427815574625,15000,1440p,Decrease Computing Latency,0.758408741806592,0.9285480239131602,19890.510937714374,15000,1440p
1.3406312646954,1.242087109417925,12991.90509360882,8000,1080p,Decrease Network Latency,0.9686616490017304,1.242087109417925,15177.858574931981,15000,1440p
1.2354502305998123,1.3820529587766763,12819.251619705932,8000,1080p,Keep Latency,1.2354502305998123,1.3820529587766763,12819.251619705932,8000,1080p
0.8374469935079842,1.006742268938594,18194.679192245854,15000,1440p,Decrease Computing Latency,0.8374469935079842,0.8753407910854479,19590.536727213337,15000,1440p
1.0508685503439696,1.113511588265822,15503.02158175986,15000,1440p,Keep Latency,1.0508685503439696,1.113511588265822,15503.02158175986,15000,1440p
0.7607796519132972,0.975304416644756,19327.653889404934,15000,1440p,Decrease Computing Latency,0.7607796519132972,0.8705454229754048,20568.82010612708,15000,1440p
1.4810933958124342,1.9998585150632724,9639.44141117384,8000,1080p,Keep Latency,1.4810933958124342,1.9998585150632724,9639.44141117384,8000,1080p
1.0999976051942286,1.3973245821887563,13436.164612449402,8000,1080p,Keep Latency,1.0999976051942286,1.3973245821887563,13436.164612449402,8000,1080p
0.6670869228922475,0.9325072196596624,20976.841004474416,15000,1440p,Decrease Computing Latency,0.6670869228922475,0.8571812475462264,22013.470234930952,15000,1440p
1.488847273922712,1.1513322844351377,12709.147714510118,8000,1080p,Keep Latency,1.488847273922712,1.1513322844351377,12709.147714510118,8000,1080p
0.9763832174010466,1.0598991312438004,16478.280638404878,15000,1440p,Decrease Computing Latency,0.9763832174010466,0.8746804729738915,18127.108307766255,15000,1440p
1.366694750716532,1.2603058993698426,12772.905860870933,8000,1080p,Keep Latency,1.366694750716532,1.2603058993698426,12772.905860870931,8000,1080p
1.4079038999304965,1.188779907008037,12922.032289930738,8000,1080p,Keep Latency,1.4079038999304965,1.188779907008037,12922.032289930738,8000,1080p
1.6588731825430862,1.3198376901680922,11264.74956243714,8000,1080p,Keep Latency,1.6588731825430862,1.3198376901680922,11264.74956243714,8000,1080p
1.2874658076955137,0.9180241766557228,15214.048686723154,15000,1440p,Keep Latency,1.2874658076955137,0.9180241766557228,15214.048686723154,15000,1440p
1.1362227483787903,1.0769281236317718,15161.38480406313,15000,1440p,Keep Latency,1.1362227483787903,1.0769281236317718,15161.38480406313,15000,1440p
